BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity9,50,Van,BrakeIntensity8,50,Van
BrakeIntensity9,50,Van,BrakeIntensity10,50,Van
BrakeIntensity27,75,Van,BrakeIntensity26,75,Van
BrakeIntensity11,50,0,BrakeIntensity1,50,0
BrakeIntensity4,80,Hopper,BrakeIntensity3,80,Hopper
BrakeIntensity21,55,Etk800,BrakeIntensity22,55,Etk800
BrakeIntensity11,80,Hopper,BrakeIntensity1,80,Hopper
BrakeIntensity11,80,Hopper,BrakeIntensity3,80,Hopper
BrakeIntensity15,70,Hopper,BrakeIntensity16,70,Hopper
BrakeIntensity23,50,Van,BrakeIntensity24,50,Van
BrakeIntensity23,50,Van,BrakeIntensity22,50,Van
BrakeIntensity9,45,Hopper,BrakeIntensity8,45,Hopper
BrakeIntensity8,80,Van,BrakeIntensity9,80,Van
BrakeIntensity8,80,Van,BrakeIntensity7,80,Van
BrakeIntensity1,45,Etk800,BrakeIntensity1,45,Etk800
BrakeIntensity11,60,Etk800,BrakeIntensity1,60,Etk800
BrakeIntensity11,60,Etk800,BrakeIntensity3,60,Etk800
BrakeIntensity19,45,Van,BrakeIntensity20,45,Van
BrakeIntensity24,60,Etk800,BrakeIntensity24,60,Etk800
BrakeIntensity18,45,Etk800,BrakeIntensity19,45,Etk800
BrakeIntensity22,55,Hopper,BrakeIntensity23,55,Hopper
BrakeIntensity22,40,Van,BrakeIntensity23,40,Van
BrakeIntensity23,50,Hopper,BrakeIntensity24,50,Hopper
BrakeIntensity18,40,Van,BrakeIntensity19,40,Van
BrakeIntensity7,55,Hopper,BrakeIntensity8,55,Hopper
BrakeIntensity7,70,Van,BrakeIntensity8,70,Van
BrakeIntensity25,60,Hopper,BrakeIntensity25,60,Hopper
BrakeIntensity18,50,Van,BrakeIntensity18,50,Van
BrakeIntensity23,45,Van,BrakeIntensity24,45,Van
BrakeIntensity11,65,Hopper,BrakeIntensity3,65,Hopper
BrakeIntensity5,60,Hopper,BrakeIntensity6,60,Hopper
BrakeIntensity20,60,Hopper,BrakeIntensity19,60,Hopper
BrakeIntensity26,80,Van,BrakeIntensity27,80,Van
BrakeIntensity7,30,Hopper,BrakeIntensity8,30,Hopper
BrakeIntensity7,30,Hopper,BrakeIntensity6,30,Hopper
BrakeIntensity5,40,Etk800,BrakeIntensity6,40,Etk800
BrakeIntensity13,55,Hopper,BrakeIntensity12,55,Hopper
BrakeIntensity13,55,Hopper,BrakeIntensity14,55,Hopper
BrakeIntensity22,65,Van,BrakeIntensity23,65,Van
BrakeIntensity22,65,Van,BrakeIntensity21,65,Van
BrakeIntensity10,50,Hopper,BrakeIntensity9,50,Hopper
BrakeIntensity18,75,Van,BrakeIntensity18,75,Van
BrakeIntensity11,45,Etk800,BrakeIntensity1,45,Etk800
BrakeIntensity21,45,Etk800,BrakeIntensity22,45,Etk800
BrakeIntensity15,80,Hopper,BrakeIntensity14,80,Hopper
BrakeIntensity3,70,Van,BrakeIntensity11,70,Van
BrakeIntensity17,40,Van,BrakeIntensity16,40,Van
BrakeIntensity17,40,Van,BrakeIntensity18,40,Van
BrakeIntensity24,50,Hopper,BrakeIntensity24,50,Hopper
BrakeIntensity19,45,Hopper,BrakeIntensity18,45,Hopper
BrakeIntensity22,50,Hopper,BrakeIntensity21,50,Hopper
BrakeIntensity18,45,Van,BrakeIntensity17,45,Van
BrakeIntensity18,45,Van,BrakeIntensity19,45,Van
BrakeIntensity19,40,Van,BrakeIntensity18,40,Van
BrakeIntensity5,45,Van,BrakeIntensity6,45,Van
BrakeIntensity23,65,Van,BrakeIntensity24,65,Van
BrakeIntensity23,65,Van,BrakeIntensity22,65,Van
BrakeIntensity26,35,Van,BrakeIntensity27,35,Van
BrakeIntensity11,80,Van,BrakeIntensity12,80,Van
BrakeIntensity16,70,Van,BrakeIntensity15,70,Van
BrakeIntensity11,45,Hopper,BrakeIntensity1,45,Hopper
BrakeIntensity13,65,Van,55,65,Van
BrakeIntensity9,40,Van,BrakeIntensity8,40,Van
BrakeIntensity25,65,Van,BrakeIntensity24,65,Van
BrakeIntensity25,65,Van,BrakeIntensity26,65,Van
BrakeIntensity11,75,Van,BrakeIntensity3,75,Van
BrakeIntensity4,75,Van,BrakeIntensity4,75,Van
BrakeIntensity4,75,Van,BrakeIntensity3,75,Van
BrakeIntensity7,45,Van,BrakeIntensity8,45,Van
BrakeIntensity7,45,Van,BrakeIntensity6,45,Van
BrakeIntensity24,65,Van,BrakeIntensity23,65,Van
BrakeIntensity5,75,Van,BrakeIntensity4,75,Van
BrakeIntensity11,40,Van,BrakeIntensity12,40,Van
BrakeIntensity17,75,Van,BrakeIntensity18,75,Van
BrakeIntensity24,40,Van,BrakeIntensity25,40,Van
BrakeIntensity24,40,Van,BrakeIntensity23,40,Van
BrakeIntensity17,40,Hopper,BrakeIntensity16,40,Hopper
BrakeIntensity17,40,Hopper,BrakeIntensity18,40,Hopper
BrakeIntensity12,40,Van,BrakeIntensity13,40,Van
BrakeIntensity15,60,Van,BrakeIntensity14,60,Van
BrakeIntensity15,60,Van,BrakeIntensity16,60,Van
BrakeIntensity16,35,Hopper,BrakeIntensity15,35,Hopper
BrakeIntensity22,35,Hopper,BrakeIntensity21,35,Hopper
BrakeIntensity16,35,Van,BrakeIntensity15,35,Van
BrakeIntensity16,35,Van,BrakeIntensity17,35,Van
BrakeIntensity1,65,Van,BrakeIntensity11,65,Van
BrakeIntensity4,35,Hopper,BrakeIntensity5,35,Hopper
BrakeIntensity4,35,Hopper,BrakeIntensity3,35,Hopper
BrakeIntensity21,30,Hopper,BrakeIntensity20,30,Hopper
BrakeIntensity16,40,Van,BrakeIntensity15,40,Van
BrakeIntensity21,35,Van,BrakeIntensity22,35,Van
BrakeIntensity11,35,Van,BrakeIntensity3,35,Van
BrakeIntensity9,50,Hopper,BrakeIntensity9,50,Hopper
BrakeIntensity7,35,Van,BrakeIntensity8,35,Van
BrakeIntensity7,35,Van,BrakeIntensity6,35,Van
BrakeIntensity16,30,Hopper,BrakeIntensity15,30,Hopper
BrakeIntensity16,30,Hopper,BrakeIntensity17,30,Hopper
BrakeIntensity6,30,Hopper,BrakeIntensity6,30,Hopper
BrakeIntensity6,30,Hopper,BrakeIntensity7,30,Hopper
BrakeIntensity11,35,Van,BrakeIntensity12,35,Van
BrakeIntensity11,35,Van,BrakeIntensity10,35,Van
BrakeIntensity24,35,Van,BrakeIntensity23,35,Van
BrakeIntensity22,35,Van,BrakeIntensity23,35,Van
BrakeIntensity27,80,Van,BrakeIntensity27,80,Van
BrakeIntensity10,80,Van,BrakeIntensity9,80,Van
BrakeIntensity18,35,Van,BrakeIntensity17,35,Van
BrakeIntensity27,80,Van,BrakeIntensity27,80,Van
BrakeIntensity27,80,Van,BrakeIntensity26,80,Van
BrakeIntensity12,35,Van,BrakeIntensity11,35,Van
BrakeIntensity12,35,Van,BrakeIntensity13,35,Van
BrakeIntensity20,65,Van,BrakeIntensity21,65,Van
BrakeIntensity19,80,Van,BrakeIntensity20,80,Van
BrakeIntensity19,80,Van,BrakeIntensity18,80,Van
BrakeIntensity11,60,Van,BrakeIntensity1,60,Van
BrakeIntensity6,80,Van,BrakeIntensity7,80,Van
BrakeIntensity25,55,Van,BrakeIntensity24,55,Van
BrakeIntensity24,30,Van,BrakeIntensity25,30,Van
BrakeIntensity22,30,Van,BrakeIntensity21,30,Van
BrakeIntensity21,50,Van,BrakeIntensity20,50,Van
BrakeIntensity21,50,Van,BrakeIntensity22,50,Van
BrakeIntensity1,35,Van,BrakeIntensity11,35,Van
BrakeIntensity21,55,Van,BrakeIntensity20,55,Van
BrakeIntensity21,55,Van,BrakeIntensity22,55,Van
BrakeIntensity19,35,Hopper,BrakeIntensity20,35,Hopper
BrakeIntensity7,35,Hopper,BrakeIntensity6,35,Hopper
BrakeIntensity18,60,Van,BrakeIntensity18,60,Van
BrakeIntensity18,60,Van,BrakeIntensity17,60,Van
BrakeIntensity18,60,Van,BrakeIntensity19,60,Van
BrakeIntensity13,50,Hopper,BrakeIntensity14,50,Hopper
BrakeIntensity6,70,Van,BrakeIntensity5,70,Van
BrakeIntensity27,55,Van,BrakeIntensity27,55,Van
BrakeIntensity23,30,Van,BrakeIntensity22,30,Van
BrakeIntensity23,30,Van,BrakeIntensity24,30,Van
BrakeIntensity16,30,Van,BrakeIntensity16,30,Van
BrakeIntensity16,30,Van,BrakeIntensity17,30,Van
BrakeIntensity16,30,Van,BrakeIntensity15,30,Van
BrakeIntensity18,65,Van,BrakeIntensity17,65,Van
BrakeIntensity20,45,Van,BrakeIntensity19,45,Van
BrakeIntensity20,45,Van,BrakeIntensity21,45,Van
BrakeIntensity7,30,Van,BrakeIntensity7,30,Van
BrakeIntensity7,30,Van,BrakeIntensity8,30,Van
BrakeIntensity7,30,Van,BrakeIntensity6,30,Van
BrakeIntensity8,65,Van,BrakeIntensity9,65,Van
BrakeIntensity8,65,Van,BrakeIntensity7,65,Van
BrakeIntensity7,65,Van,BrakeIntensity8,65,Van
BrakeIntensity7,65,Van,BrakeIntensity6,65,Van
BrakeIntensity4,65,Van,BrakeIntensity5,65,Van
BrakeIntensity4,65,Van,BrakeIntensity3,65,Van
BrakeIntensity12,65,Van,BrakeIntensity13,65,Van
BrakeIntensity17,30,Van,BrakeIntensity18,30,Van
BrakeIntensity17,30,Van,BrakeIntensity16,30,Van
BrakeIntensity14,30,Van,BrakeIntensity15,30,Van
BrakeIntensity14,30,Van,BrakeIntensity13,30,Van
BrakeIntensity11,65,Van,BrakeIntensity3,65,Van
BrakeIntensity12,30,Van,BrakeIntensity11,30,Van
BrakeIntensity12,30,Van,BrakeIntensity13,30,Van
BrakeIntensity19,60,Van,BrakeIntensity20,60,Van
BrakeIntensity19,60,Van,BrakeIntensity18,60,Van
BrakeIntensity4,30,Van,BrakeIntensity5,30,Van
BrakeIntensity4,30,Van,BrakeIntensity3,30,Van
BrakeIntensity9,30,Van,BrakeIntensity9,30,Van
BrakeIntensity9,30,Van,BrakeIntensity8,30,Van
BrakeIntensity9,30,Van,BrakeIntensity10,30,Van
BrakeIntensity6,30,Van,BrakeIntensity5,30,Van
BrakeIntensity6,30,Van,BrakeIntensity7,30,Van
BrakeIntensity27,45,Van,BrakeIntensity27,45,Van
BrakeIntensity11,30,Van,BrakeIntensity3,30,Van
BrakeIntensity11,30,Van,BrakeIntensity1,30,Van
BrakeIntensity9,75,Van,BrakeIntensity10,75,Van
