BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity17,50,Van,BrakeIntensity16,50,Van
BrakeIntensity22,50,Van,BrakeIntensity23,50,Van
BrakeIntensity22,50,Van,BrakeIntensity21,50,Van
BrakeIntensity1,40,Van,BrakeIntensity1,40,Van
BrakeIntensity1,40,Van,BrakeIntensity11,40,Van
BrakeIntensity22,55,Van,BrakeIntensity23,55,Van
BrakeIntensity3,45,0,BrakeIntensity4,45,0
BrakeIntensity5,50,Van,BrakeIntensity4,50,Van
BrakeIntensity5,50,Van,BrakeIntensity6,50,Van
BrakeIntensity11,70,Hopper,BrakeIntensity1,70,Hopper
BrakeIntensity25,75,Van,BrakeIntensity24,75,Van
BrakeIntensity27,30,0,BrakeIntensity26,30,0
BrakeIntensity15,75,Van,BrakeIntensity14,75,Van
BrakeIntensity15,75,Van,BrakeIntensity16,75,Van
BrakeIntensity15,55,Van,BrakeIntensity14,55,Van
BrakeIntensity15,55,Van,BrakeIntensity16,55,Van
BrakeIntensity3,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity3,60,Hopper,BrakeIntensity4,60,Hopper
BrakeIntensity4,45,Van,BrakeIntensity5,45,Van
BrakeIntensity11,50,Hopper,BrakeIntensity3,50,Hopper
BrakeIntensity11,50,Hopper,BrakeIntensity1,50,Hopper
BrakeIntensity11,80,Van,BrakeIntensity12,80,Van
BrakeIntensity19,80,Van,BrakeIntensity19,80,Van
BrakeIntensity19,80,Van,BrakeIntensity20,80,Van
BrakeIntensity19,80,Van,BrakeIntensity18,80,Van
BrakeIntensity27,70,Van,BrakeIntensity27,70,Van
BrakeIntensity27,70,Van,BrakeIntensity26,70,Van
BrakeIntensity16,50,Hopper,BrakeIntensity17,50,Hopper
BrakeIntensity16,50,Hopper,BrakeIntensity15,50,Hopper
BrakeIntensity9,55,Hopper,BrakeIntensity10,55,Hopper
BrakeIntensity9,55,Hopper,BrakeIntensity8,55,Hopper
BrakeIntensity27,80,Van,BrakeIntensity27,80,Van
BrakeIntensity15,80,Van,BrakeIntensity15,80,Van
BrakeIntensity15,80,Van,BrakeIntensity16,80,Van
BrakeIntensity20,70,Van,BrakeIntensity19,70,Van
BrakeIntensity3,50,Van,BrakeIntensity4,50,Van
BrakeIntensity21,55,Hopper,BrakeIntensity20,55,Hopper
BrakeIntensity21,55,Hopper,BrakeIntensity22,55,Hopper
BrakeIntensity7,70,Hopper,BrakeIntensity8,70,Hopper
BrakeIntensity6,45,Hopper,BrakeIntensity7,45,Hopper
BrakeIntensity15,50,Hopper,BrakeIntensity14,50,Hopper
BrakeIntensity7,50,Van,BrakeIntensity6,50,Van
BrakeIntensity11,75,Van,BrakeIntensity3,75,Van
BrakeIntensity25,60,Hopper,BrakeIntensity26,60,Hopper
BrakeIntensity25,60,Hopper,BrakeIntensity24,60,Hopper
BrakeIntensity24,50,Hopper,BrakeIntensity25,50,Hopper
BrakeIntensity27,50,Van,BrakeIntensity27,50,Van
BrakeIntensity21,65,Van,BrakeIntensity20,65,Van
BrakeIntensity21,65,Van,BrakeIntensity22,65,Van
BrakeIntensity17,45,Van,BrakeIntensity16,45,Van
BrakeIntensity18,50,Hopper,BrakeIntensity17,50,Hopper
BrakeIntensity8,70,Van,BrakeIntensity9,70,Van
BrakeIntensity8,70,Van,BrakeIntensity7,70,Van
BrakeIntensity21,35,Van,BrakeIntensity20,35,Van
BrakeIntensity26,45,Hopper,BrakeIntensity25,45,Hopper
BrakeIntensity18,60,Van,BrakeIntensity17,60,Van
BrakeIntensity9,45,Hopper,BrakeIntensity8,45,Hopper
BrakeIntensity22,35,Van,BrakeIntensity23,35,Van
BrakeIntensity3,35,Hopper,BrakeIntensity4,35,Hopper
BrakeIntensity11,40,Hopper,BrakeIntensity10,40,Hopper
BrakeIntensity20,40,Van,BrakeIntensity21,40,Van
BrakeIntensity16,40,Hopper,BrakeIntensity15,40,Hopper
BrakeIntensity8,60,Van,BrakeIntensity7,60,Van
BrakeIntensity18,80,Van,BrakeIntensity18,80,Van
BrakeIntensity18,80,Van,BrakeIntensity19,80,Van
BrakeIntensity7,60,Hopper,BrakeIntensity6,60,Hopper
BrakeIntensity8,65,Van,BrakeIntensity7,65,Van
BrakeIntensity25,45,Van,BrakeIntensity24,45,Van
BrakeIntensity27,40,Van,BrakeIntensity27,40,Van
BrakeIntensity27,40,Van,BrakeIntensity26,40,Van
BrakeIntensity12,65,Van,BrakeIntensity11,65,Van
BrakeIntensity18,45,Van,BrakeIntensity19,45,Van
BrakeIntensity13,50,Hopper,BrakeIntensity12,50,Hopper
BrakeIntensity13,50,Hopper,BrakeIntensity14,50,Hopper
BrakeIntensity4,50,Hopper,BrakeIntensity3,50,Hopper
BrakeIntensity21,80,Van,BrakeIntensity20,80,Van
BrakeIntensity23,55,Hopper,BrakeIntensity22,55,Hopper
BrakeIntensity23,55,Hopper,BrakeIntensity24,55,Hopper
BrakeIntensity1,65,Van,BrakeIntensity11,65,Van
BrakeIntensity15,65,Van,BrakeIntensity14,65,Van
BrakeIntensity15,65,Van,BrakeIntensity16,65,Van
BrakeIntensity16,65,Van,BrakeIntensity17,65,Van
BrakeIntensity15,30,Hopper,BrakeIntensity16,30,Hopper
BrakeIntensity15,30,Hopper,BrakeIntensity14,30,Hopper
BrakeIntensity14,40,Van,BrakeIntensity15,40,Van
BrakeIntensity7,30,Hopper,BrakeIntensity8,30,Hopper
BrakeIntensity7,30,Hopper,BrakeIntensity6,30,Hopper
BrakeIntensity24,30,Hopper,BrakeIntensity25,30,Hopper
BrakeIntensity24,30,Hopper,BrakeIntensity23,30,Hopper
BrakeIntensity19,65,Van,BrakeIntensity20,65,Van
BrakeIntensity19,65,Van,BrakeIntensity18,65,Van
BrakeIntensity5,50,Hopper,BrakeIntensity4,50,Hopper
BrakeIntensity26,40,Van,BrakeIntensity27,40,Van
BrakeIntensity7,40,Van,BrakeIntensity8,40,Van
BrakeIntensity7,40,Van,BrakeIntensity6,40,Van
BrakeIntensity8,80,Van,BrakeIntensity7,80,Van
BrakeIntensity20,75,Van,BrakeIntensity21,75,Van
BrakeIntensity6,80,Van,BrakeIntensity5,80,Van
BrakeIntensity6,80,Van,BrakeIntensity7,80,Van
BrakeIntensity24,40,Hopper,BrakeIntensity23,40,Hopper
BrakeIntensity22,75,Van,BrakeIntensity21,75,Van
BrakeIntensity19,60,Van,BrakeIntensity20,60,Van
BrakeIntensity19,60,Van,BrakeIntensity18,60,Van
BrakeIntensity7,80,Van,BrakeIntensity7,80,Van
BrakeIntensity8,45,Hopper,BrakeIntensity9,45,Hopper
BrakeIntensity8,45,Hopper,BrakeIntensity7,45,Hopper
BrakeIntensity15,40,Van,BrakeIntensity14,40,Van
BrakeIntensity24,35,Van,BrakeIntensity23,35,Van
BrakeIntensity24,35,Van,BrakeIntensity25,35,Van
BrakeIntensity14,55,Van,BrakeIntensity14,55,Van
BrakeIntensity14,55,Van,BrakeIntensity15,55,Van
BrakeIntensity25,70,Van,BrakeIntensity24,70,Van
BrakeIntensity25,70,Van,BrakeIntensity26,70,Van
BrakeIntensity11,70,Van,BrakeIntensity10,70,Van
BrakeIntensity17,35,Van,BrakeIntensity16,35,Van
BrakeIntensity17,35,Van,BrakeIntensity18,35,Van
BrakeIntensity17,35,Hopper,BrakeIntensity16,35,Hopper
BrakeIntensity15,50,Van,BrakeIntensity16,50,Van
BrakeIntensity4,50,Van,BrakeIntensity5,50,Van
BrakeIntensity25,35,Van,BrakeIntensity26,35,Van
BrakeIntensity25,35,Van,BrakeIntensity24,35,Van
