BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity24,40,Hopper,BrakeIntensity25,40,Hopper
BrakeIntensity7,75,Van,BrakeIntensity6,75,Van
BrakeIntensity1,45,Van,BrakeIntensity11,45,Van
BrakeIntensity3,45,Hopper,BrakeIntensity11,45,Hopper
BrakeIntensity24,50,Hopper,BrakeIntensity25,50,Hopper
BrakeIntensity3,45,Van,BrakeIntensity11,45,Van
BrakeIntensity11,45,Van,BrakeIntensity10,45,Van
BrakeIntensity11,70,Van,BrakeIntensity3,70,Van
BrakeIntensity26,40,Hopper,BrakeIntensity25,40,Hopper
BrakeIntensity12,30,Etk800,BrakeIntensity12,30,Etk800
BrakeIntensity12,30,Etk800,BrakeIntensity13,30,Etk800
BrakeIntensity27,65,Van,BrakeIntensity27,65,Van
BrakeIntensity7,70,Hopper,BrakeIntensity8,70,Hopper
BrakeIntensity25,40,Van,BrakeIntensity25,40,Van
BrakeIntensity25,40,Van,BrakeIntensity24,40,Van
BrakeIntensity19,35,Hopper,BrakeIntensity20,35,Hopper
BrakeIntensity19,35,Hopper,BrakeIntensity18,35,Hopper
BrakeIntensity1,40,Hopper,BrakeIntensity11,40,Hopper
BrakeIntensity4,45,Van,BrakeIntensity3,45,Van
BrakeIntensity3,40,Hopper,BrakeIntensity11,40,Hopper
BrakeIntensity27,70,Van,BrakeIntensity26,70,Van
BrakeIntensity8,40,Hopper,BrakeIntensity7,40,Hopper
BrakeIntensity27,40,Van,BrakeIntensity27,40,Van
BrakeIntensity8,70,Van,BrakeIntensity9,70,Van
BrakeIntensity8,70,Van,BrakeIntensity7,70,Van
BrakeIntensity18,65,Van,BrakeIntensity17,65,Van
BrakeIntensity18,65,Van,BrakeIntensity19,65,Van
BrakeIntensity5,65,Van,BrakeIntensity6,65,Van
BrakeIntensity17,35,Hopper,BrakeIntensity18,35,Hopper
BrakeIntensity1,75,Hopper,BrakeIntensity11,75,Hopper
BrakeIntensity16,40,Van,BrakeIntensity15,40,Van
BrakeIntensity11,45,Van,BrakeIntensity3,45,Van
BrakeIntensity26,40,Van,BrakeIntensity25,40,Van
BrakeIntensity26,40,Van,BrakeIntensity27,40,Van
BrakeIntensity6,60,Van,BrakeIntensity5,60,Van
BrakeIntensity6,60,Van,BrakeIntensity7,60,Van
BrakeIntensity22,80,Van,BrakeIntensity23,80,Van
BrakeIntensity22,80,Van,BrakeIntensity21,80,Van
BrakeIntensity13,60,Hopper,BrakeIntensity14,60,Hopper
BrakeIntensity14,40,Van,BrakeIntensity15,40,Van
BrakeIntensity11,30,Hopper,BrakeIntensity3,30,Hopper
BrakeIntensity17,40,Van,BrakeIntensity18,40,Van
BrakeIntensity7,40,Van,BrakeIntensity8,40,Van
BrakeIntensity16,40,Hopper,BrakeIntensity17,40,Hopper
BrakeIntensity11,65,Van,BrakeIntensity1,65,Van
BrakeIntensity7,55,Hopper,BrakeIntensity8,55,Hopper
BrakeIntensity7,55,Hopper,BrakeIntensity6,55,Hopper
BrakeIntensity26,55,Hopper,BrakeIntensity25,55,Hopper
BrakeIntensity26,55,Hopper,BrakeIntensity27,55,Hopper
BrakeIntensity14,55,Van,BrakeIntensity14,55,Van
BrakeIntensity14,55,Van,BrakeIntensity13,55,Van
BrakeIntensity15,60,Van,BrakeIntensity16,60,Van
BrakeIntensity15,60,Van,BrakeIntensity14,60,Van
BrakeIntensity24,40,Van,BrakeIntensity25,40,Van
BrakeIntensity24,40,Van,BrakeIntensity23,40,Van
BrakeIntensity3,55,Van,BrakeIntensity4,55,Van
BrakeIntensity3,55,Van,BrakeIntensity11,55,Van
BrakeIntensity25,70,Van,BrakeIntensity26,70,Van
BrakeIntensity9,60,Van,BrakeIntensity10,60,Van
BrakeIntensity6,45,Hopper,BrakeIntensity5,45,Hopper
BrakeIntensity4,75,Van,BrakeIntensity3,75,Van
BrakeIntensity1,75,Van,BrakeIntensity1,75,Van
BrakeIntensity18,55,Van,BrakeIntensity17,55,Van
BrakeIntensity23,50,Van,BrakeIntensity22,50,Van
BrakeIntensity25,40,Van,BrakeIntensity26,40,Van
BrakeIntensity14,40,Hopper,BrakeIntensity15,40,Hopper
BrakeIntensity14,40,Hopper,BrakeIntensity13,40,Hopper
BrakeIntensity15,65,Van,BrakeIntensity14,65,Van
BrakeIntensity17,35,Van,BrakeIntensity18,35,Van
BrakeIntensity7,65,Van,BrakeIntensity6,65,Van
BrakeIntensity24,45,Van,BrakeIntensity25,45,Van
BrakeIntensity24,45,Van,BrakeIntensity23,45,Van
BrakeIntensity24,60,Van,BrakeIntensity23,60,Van
BrakeIntensity25,80,Van,BrakeIntensity26,80,Van
BrakeIntensity12,35,Van,BrakeIntensity11,35,Van
BrakeIntensity17,80,Van,BrakeIntensity17,80,Van
BrakeIntensity17,80,Van,BrakeIntensity16,80,Van
