BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity11,55,Van,BrakeIntensity12,55,Van
BrakeIntensity7,55,Hopper,BrakeIntensity6,55,Hopper
BrakeIntensity26,45,Hopper,BrakeIntensity25,45,Hopper
BrakeIntensity26,45,Hopper,BrakeIntensity27,45,Hopper
BrakeIntensity18,75,Hopper,BrakeIntensity19,75,Hopper
BrakeIntensity8,35,Etk800,BrakeIntensity9,35,Etk800
BrakeIntensity8,70,Van,BrakeIntensity7,70,Van
BrakeIntensity25,45,Hopper,BrakeIntensity25,45,Hopper
BrakeIntensity25,45,Hopper,BrakeIntensity26,45,Hopper
BrakeIntensity20,50,Van,BrakeIntensity20,50,Van
BrakeIntensity20,50,Van,BrakeIntensity19,50,Van
BrakeIntensity14,30,Etk800,BrakeIntensity13,30,Etk800
BrakeIntensity22,75,Hopper,BrakeIntensity21,75,Hopper
BrakeIntensity10,75,Etk800,BrakeIntensity10,75,Etk800
BrakeIntensity10,60,Etk800,BrakeIntensity11,60,Etk800
BrakeIntensity3,45,Hopper,BrakeIntensity11,45,Hopper
BrakeIntensity20,70,Hopper,BrakeIntensity21,70,Hopper
BrakeIntensity27,80,Van,BrakeIntensity27,80,Van
BrakeIntensity6,65,Van,BrakeIntensity5,65,Van
BrakeIntensity7,45,Van,BrakeIntensity8,45,Van
BrakeIntensity16,80,Van,BrakeIntensity16,80,Van
BrakeIntensity16,80,Van,BrakeIntensity15,80,Van
BrakeIntensity20,45,Hopper,BrakeIntensity21,45,Hopper
BrakeIntensity20,45,Hopper,BrakeIntensity19,45,Hopper
BrakeIntensity7,80,Van,BrakeIntensity7,80,Van
BrakeIntensity7,80,Van,BrakeIntensity8,80,Van
BrakeIntensity7,80,Van,BrakeIntensity6,80,Van
BrakeIntensity11,75,Hopper,BrakeIntensity10,75,Hopper
BrakeIntensity15,80,Van,BrakeIntensity15,80,Van
BrakeIntensity15,80,Van,BrakeIntensity16,80,Van
BrakeIntensity21,50,Van,BrakeIntensity20,50,Van
BrakeIntensity8,75,Hopper,BrakeIntensity8,75,Hopper
BrakeIntensity23,40,Van,BrakeIntensity22,40,Van
BrakeIntensity9,50,Etk800,BrakeIntensity10,50,Etk800
BrakeIntensity21,60,Van,BrakeIntensity20,60,Van
BrakeIntensity19,65,Hopper,BrakeIntensity20,65,Hopper
BrakeIntensity19,65,Hopper,BrakeIntensity18,65,Hopper
BrakeIntensity25,80,Van,BrakeIntensity24,80,Van
BrakeIntensity24,50,Etk800,BrakeIntensity24,50,Etk800
BrakeIntensity20,60,Van,BrakeIntensity20,60,Van
BrakeIntensity20,60,Van,BrakeIntensity19,60,Van
BrakeIntensity21,55,Van,BrakeIntensity20,55,Van
BrakeIntensity11,35,Etk800,BrakeIntensity1,35,Etk800
BrakeIntensity11,50,Etk800,BrakeIntensity10,50,Etk800
BrakeIntensity15,60,Hopper,BrakeIntensity14,60,Hopper
BrakeIntensity12,50,Van,BrakeIntensity11,50,Van
BrakeIntensity20,55,Van,BrakeIntensity21,55,Van
BrakeIntensity10,30,Hopper,BrakeIntensity9,30,Hopper
BrakeIntensity10,30,Hopper,BrakeIntensity11,30,Hopper
BrakeIntensity15,45,Van,BrakeIntensity14,45,Van
BrakeIntensity19,55,Hopper,BrakeIntensity18,55,Hopper
BrakeIntensity14,60,Van,BrakeIntensity15,60,Van
BrakeIntensity10,75,Van,BrakeIntensity9,75,Van
BrakeIntensity7,40,Etk800,BrakeIntensity8,40,Etk800
BrakeIntensity20,70,Van,BrakeIntensity21,70,Van
BrakeIntensity21,40,Etk800,BrakeIntensity22,40,Etk800
BrakeIntensity10,55,Hopper,BrakeIntensity11,55,Hopper
BrakeIntensity25,50,Hopper,BrakeIntensity25,50,Hopper
BrakeIntensity12,45,Hopper,BrakeIntensity13,45,Hopper
BrakeIntensity18,80,Van,BrakeIntensity18,80,Van
BrakeIntensity13,60,Hopper,BrakeIntensity12,60,Hopper
BrakeIntensity13,60,Hopper,BrakeIntensity14,60,Hopper
BrakeIntensity11,50,Hopper,BrakeIntensity12,50,Hopper
BrakeIntensity11,50,Hopper,BrakeIntensity10,50,Hopper
BrakeIntensity11,30,Etk800,BrakeIntensity12,30,Etk800
BrakeIntensity11,30,Etk800,BrakeIntensity10,30,Etk800
BrakeIntensity18,50,Van,BrakeIntensity17,50,Van
BrakeIntensity18,50,Van,BrakeIntensity19,50,Van
BrakeIntensity10,80,Hopper,BrakeIntensity11,80,Hopper
BrakeIntensity19,50,Van,BrakeIntensity19,50,Van
BrakeIntensity19,50,Van,BrakeIntensity20,50,Van
BrakeIntensity11,35,Etk800,BrakeIntensity12,35,Etk800
BrakeIntensity11,35,Etk800,BrakeIntensity10,35,Etk800
BrakeIntensity25,55,Van,BrakeIntensity24,55,Van
BrakeIntensity25,55,Van,BrakeIntensity26,55,Van
BrakeIntensity27,70,Hopper,BrakeIntensity26,70,Hopper
BrakeIntensity21,80,Van,BrakeIntensity20,80,Van
BrakeIntensity8,80,Van,BrakeIntensity8,80,Van
BrakeIntensity8,80,Van,BrakeIntensity7,80,Van
BrakeIntensity26,70,Hopper,BrakeIntensity25,70,Hopper
BrakeIntensity11,45,Hopper,BrakeIntensity12,45,Hopper
BrakeIntensity14,75,Hopper,BrakeIntensity15,75,Hopper
BrakeIntensity19,40,Hopper,BrakeIntensity20,40,Hopper
BrakeIntensity19,40,Hopper,BrakeIntensity18,40,Hopper
BrakeIntensity24,70,Hopper,BrakeIntensity23,70,Hopper
BrakeIntensity24,70,Hopper,BrakeIntensity25,70,Hopper
BrakeIntensity11,45,Van,BrakeIntensity3,45,Van
BrakeIntensity11,45,Van,BrakeIntensity1,45,Van
BrakeIntensity15,75,Van,BrakeIntensity16,75,Van
BrakeIntensity26,50,Van,BrakeIntensity25,50,Van
BrakeIntensity13,65,Van,BrakeIntensity12,65,Van
BrakeIntensity13,65,Van,BrakeIntensity14,65,Van
BrakeIntensity12,40,Van,BrakeIntensity11,40,Van
BrakeIntensity7,40,Hopper,BrakeIntensity8,40,Hopper
BrakeIntensity6,70,Hopper,BrakeIntensity5,70,Hopper
BrakeIntensity11,40,Hopper,BrakeIntensity3,40,Hopper
BrakeIntensity9,45,Hopper,BrakeIntensity8,45,Hopper
BrakeIntensity11,60,Hopper,BrakeIntensity12,60,Hopper
BrakeIntensity11,60,Hopper,BrakeIntensity10,60,Hopper
BrakeIntensity3,75,Van,BrakeIntensity4,75,Van
BrakeIntensity15,70,Van,BrakeIntensity16,70,Van
BrakeIntensity17,40,Van,BrakeIntensity16,40,Van
BrakeIntensity18,40,Van,BrakeIntensity17,40,Van
BrakeIntensity4,40,Van,BrakeIntensity5,40,Van
BrakeIntensity4,65,Hopper,BrakeIntensity3,65,Hopper
BrakeIntensity19,40,Van,BrakeIntensity20,40,Van
BrakeIntensity4,40,Hopper,BrakeIntensity3,40,Hopper
BrakeIntensity4,40,Hopper,BrakeIntensity5,40,Hopper
BrakeIntensity17,35,Hopper,BrakeIntensity16,35,Hopper
BrakeIntensity24,70,Van,BrakeIntensity25,70,Van
BrakeIntensity24,70,Van,BrakeIntensity23,70,Van
BrakeIntensity3,50,Van,BrakeIntensity11,50,Van
BrakeIntensity9,45,Van,BrakeIntensity8,45,Van
BrakeIntensity9,45,Van,BrakeIntensity10,45,Van
BrakeIntensity7,60,Van,BrakeIntensity8,60,Van
BrakeIntensity25,30,Hopper,BrakeIntensity24,30,Hopper
BrakeIntensity6,35,Hopper,BrakeIntensity5,35,Hopper
BrakeIntensity6,35,Hopper,BrakeIntensity7,35,Hopper
BrakeIntensity24,40,Van,BrakeIntensity25,40,Van
BrakeIntensity26,35,Hopper,BrakeIntensity25,35,Hopper
BrakeIntensity11,45,Van,BrakeIntensity10,45,Van
BrakeIntensity15,35,Van,BrakeIntensity16,35,Van
BrakeIntensity7,35,Hopper,BrakeIntensity8,35,Hopper
BrakeIntensity7,35,Hopper,BrakeIntensity6,35,Hopper
BrakeIntensity26,40,Van,BrakeIntensity25,40,Van
BrakeIntensity25,35,Van,BrakeIntensity24,35,Van
BrakeIntensity1,45,Van,BrakeIntensity1,45,Van
BrakeIntensity25,65,Van,BrakeIntensity26,65,Van
BrakeIntensity16,55,Van,BrakeIntensity15,55,Van
BrakeIntensity20,45,Van,BrakeIntensity21,45,Van
BrakeIntensity20,45,Van,BrakeIntensity19,45,Van
BrakeIntensity11,45,Hopper,BrakeIntensity1,45,Hopper
BrakeIntensity11,80,Van,BrakeIntensity3,80,Van
BrakeIntensity18,75,Van,BrakeIntensity17,75,Van
BrakeIntensity13,45,Hopper,BrakeIntensity12,45,Hopper
BrakeIntensity13,45,Hopper,BrakeIntensity14,45,Hopper
BrakeIntensity3,40,Van,BrakeIntensity11,40,Van
BrakeIntensity17,80,Van,BrakeIntensity16,80,Van
BrakeIntensity17,80,Van,BrakeIntensity18,80,Van
BrakeIntensity20,35,Hopper,BrakeIntensity21,35,Hopper
BrakeIntensity9,80,Van,BrakeIntensity8,80,Van
BrakeIntensity4,60,Van,BrakeIntensity5,60,Van
BrakeIntensity24,80,Van,BrakeIntensity24,80,Van
BrakeIntensity24,80,Van,BrakeIntensity23,80,Van
BrakeIntensity13,60,Van,BrakeIntensity12,60,Van
BrakeIntensity15,40,Van,BrakeIntensity16,40,Van
BrakeIntensity15,35,Hopper,BrakeIntensity16,35,Hopper
BrakeIntensity27,70,Van,BrakeIntensity27,70,Van
BrakeIntensity5,80,Van,BrakeIntensity6,80,Van
BrakeIntensity5,80,Van,BrakeIntensity4,80,Van
BrakeIntensity16,35,Hopper,BrakeIntensity15,35,Hopper
BrakeIntensity16,35,Hopper,BrakeIntensity17,35,Hopper
BrakeIntensity5,75,Van,BrakeIntensity4,75,Van
BrakeIntensity17,70,Van,BrakeIntensity16,70,Van
BrakeIntensity17,70,Van,BrakeIntensity18,70,Van
BrakeIntensity23,35,Hopper,BrakeIntensity24,35,Hopper
BrakeIntensity15,55,Van,BrakeIntensity16,55,Van
BrakeIntensity25,35,Hopper,BrakeIntensity24,35,Hopper
BrakeIntensity4,35,Van,BrakeIntensity3,35,Van
BrakeIntensity24,35,Hopper,BrakeIntensity25,35,Hopper
BrakeIntensity20,30,Hopper,BrakeIntensity19,30,Hopper
BrakeIntensity5,70,Van,BrakeIntensity4,70,Van
